id,question,dashboard_url,answer,expected,correct,status,steps,duration_ms,session_id,error
vgs_top_publisher,Which publisher has the highest total sales in the Top 5 Publishers chart?,https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,Nintendo,Nintendo,pass,answered,1,30545,a7e97947-481f-436e-bac8-753b90d34473,
vgs_top_game,"In the Top 10 Games by Sales chart, which single game has the highest global sales?",https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,Wii Sports,Wii Sports,pass,answered,1,27633,7ac88c20-f485-4baf-a3f7-610d872c492f,
vgs_ea_click,"Click the 'Electronic Arts' bar in the Top 5 Publishers chart to filter to that publisher, then report which single game has the highest global sales in the Top 10 Games chart",https://public.tableau.com/views/VideoGameSales-Dashboard/VideoGamePublishers,FIFA 15,FIFA 15,pass,answered,2,34612,ed2891d2-d606-45f5-8e94-16c67e665bc6,
netflix_pct_movies,"According to the Movies and TV Shows Distribution, what percentage of the Netflix catalog are Movies?",https://public.tableau.com/views/NetflixMoviesandTVShowsDashboard_17065467710800/Netflix,68.42%,68.42%,pass,answered,1,19529,9553f270-4dca-480b-b587-1cd985eb0df8,
netflix_top_genre,"Which genre has the most titles in the Top 10 Genre chart, and how many titles does it have?",https://public.tableau.com/views/NetflixMoviesandTVShowsDashboard_17065467710800/Netflix,"Documentaries has the most titles in the Top 10 Genre chart, with 299 titles.","Documentaries, 299 titles",pass,answered,1,16932,544e6b55-228d-4855-9286-71d5890b6c80,
flights_cancel_airport,"In the 'Cancellations by airport' chart, which airport has the most cancelled flights, and how many?",https://public.tableau.com/views/FlightDelayandCancellationDashboard_17154472015970/Dashboard1,John F. Kennedy International Airport has the most cancelled flights with 771 cancelled flights.,"John F. Kennedy International Airport, 771",pass,answered,1,17820,ae8f77d5-eafa-4417-8680-7ca52d13a887,
flights_avg_delay,What is the 'AVG Delay Time' value shown in the KPIs at the top of the dashboard?,https://public.tableau.com/views/FlightDelayandCancellationDashboard_17154472015970/Dashboard1,11.31 mins,11.31 mins,pass,answered,1,15701,eb5ef364-fb40-4db5-bc0e-e7e1c175fcc7,
salaries_top_level,"In the 'Average Salary Trends (2020-2022)' chart, which experience level has the highest average salary?",https://public.tableau.com/views/DataScienceSalariesintheUSDashboard/Dashboard1,Executive,Executive,pass,answered,1,8982,71c451f1-dbcf-49ce-b002-1c740b699dfd,
spotify_ed_sheeran,Use the Artists dropdown to select 'Ed Sheeran' and list the songs shown in the 'All songs by Artist' table.,https://public.tableau.com/views/Spotifytop100DataViz/Dashboard1,"Castle on the Hill, Galway Girl, Perfect, Shape of You","Castle on the Hill, Galway Girl, Perfect, Shape of You",pass,answered,1,10893,a6f76f51-931f-4ff6-9c17-0cf3f1457349,
spotify_top_artist,"In the 'Number Of Songs By Artist' bubble chart, which artist appears to have the most songs?",https://public.tableau.com/views/Spotifytop100DataViz/Dashboard1,Ed Sheeran,UNKNOWN - not establishable,unscored,answered,2,20996,766436b7-cd06-45cb-87df-da553875a9a7,
salaries_remote_100,"In the 'Percent Remote Roles vs. Company Size' chart, scroll down to the Remote Ratio value of 100 and report which Company Size makes up the largest share of that pie.",https://public.tableau.com/views/DataScienceSalariesintheUSDashboard/Dashboard1,M,M (medium-sized companies),pass,answered,3,21221,4784692d-c29d-48aa-99d7-9117d49fa41c,
